,r_squared,nrmse
RA13OOH,0.9999943015805711,0.3567617155336817
RA16OOH,0.9999763533467246,0.22386729930608892
RA19OOH,0.9999332962410364,0.18367976391211951
HOC2H4OOH,0.9997858343224939,0.4686380276096757
RN9OOH,0.9999562963544056,0.25368211115887024
RN12OOH,0.9995607904961217,0.16984032168865057
RN15OOH,0.9999194690619875,0.3499176729511645
RN18OOH,,inf
CH3CO3H,0.9999767208201891,0.6832210496327811
C2H5CO3H,0.9999875735022559,0.8963580022916801
HOCH2CO3H,0.9995927218466715,1.60218993312135
RN8OOH,0.9999757803555007,0.3159706472683525
RN11OOH,0.9999616558645995,0.3832150224431838
RN14OOH,0.9993627140884708,1.3913045977403626
RN17OOH,,
RU14OOH,0.999971156179948,0.374326602159294
RU12OOH,0.9989925888819057,0.6056960144244113
RU10OOH,0.9995253175597434,3.7114670635164595
NRN6OOH,0.9999190286477633,0.1986095263363556
NRN9OOH,0.9999245581926932,0.16810435192877335
NRN12OOH,0.9999710426569355,0.14884407375078354
NRU14OOH,0.9999722081246334,0.03552445274783523
NRU12OOH,0.9999589278215114,0.9362341362585019
RTN28OOH,,
NRTN28OOH,,
RTN26OOH,,
RTN25OOH,,
RTN24OOH,,
RTN23OOH,,
RTN14OOH,,
RTN10OOH,,
RTX28OOH,,
RTX24OOH,,
RTX22OOH,,
NRTX28OOH,,
CARB14,0.9994375520500364,1.2932594490500935
CARB17,,
CARB10,0.9996678002447601,0.5506181993281577
CARB12,0.9995522187095329,0.6642780674590288
CARB15,,
CCARB12,,
ANHY,0.9994722170168392,1.4536493620933963
TNCARB15,,
RAROH14,0.999148147627574,1.1499504682718587
ARNOH14,0.9988008069938596,2.104177767366185
RAROH17,0.9991446843601894,0.658241866068387
ARNOH17,0.9993660629116993,1.397498217093605
PAN,0.9990557265214575,4.462381516606292
PPN,0.9999572647828331,2.398371379289854
PHAN,0.99989965325271,1.2086633163541904
RU12PAN,0.9992975627808459,1.3817689607844443
MPAN,0.9999650172453826,0.11169568817036128
RTN26PAN,,
P2604,,
P4608,,
P2631,,
P2635,,
P4610,,
P2605,,
P2630,,
P2629,,
P2632,,
P2637,,
P3612,0.9988006079338612,2.1050354583363378
P3613,0.999365869475497,1.3982401746667046
P3442,0.9994717702299198,1.45092082874197
CH3O2NO2,0.9994490595547489,0.7235419321869275
EMPOA,,
P2007,,
