,r_squared,nrmse
RU14NO3,0.9999928711654356,2.981964235732726
RA13NO3,0.9999504277555792,0.3045576030398692
RA16NO3,0.999973323973065,0.14157893866492802
RA19NO3,0.9999819659218779,0.09896262603591606
RTN28NO3,,
RTN25NO3,,
RTX28NO3,,
RTX24NO3,,
RTX22NO3,,
CH3OOH,0.9999820028251968,0.5049577230296752
C2H5OOH,0.9999993831115012,0.33605778735491065
RN10OOH,0.9999988826361438,0.320554698340386
IC3H7OOH,0.9999992918586466,0.24209223662226698
RN13OOH,0.9999904601957552,0.3021658201333314
RN16OOH,0.9996903676308095,3.275549753976379
RN19OOH,,
RA13OOH,0.9999936184802338,0.24230358622872472
RA16OOH,0.9999936189130063,0.21133928784631187
RA19OOH,0.9999900186229526,0.16135851508709245
HOC2H4OOH,0.9999629161259035,0.6504051084011225
RN9OOH,0.9999657646646871,0.12792718516802834
RN12OOH,0.9999257143524385,2.7594512516805665
RN15OOH,0.9998132592938616,2.48788692633007
RN18OOH,,inf
CH3CO3H,0.9999992098988362,0.18720810571193303
C2H5CO3H,0.9999978310963084,0.3511818505779683
HOCH2CO3H,0.9996949533380216,1.5027498396670285
RN8OOH,0.9999993611546,0.1608504776284828
RN11OOH,0.9999982474514484,0.050206376360796445
RN14OOH,0.9998807777938424,3.087952938899234
RN17OOH,,
RU14OOH,0.9999594500724998,2.3050537614690483
RU12OOH,0.9959814026145082,1.8980284348238083
RU10OOH,0.9999401101722316,7.06047177498943
NRN6OOH,0.9999860312693312,0.2719498419494315
NRN9OOH,0.9999979077417386,0.11063683288011286
NRN12OOH,0.9999955885727996,0.07740071991526708
NRU14OOH,0.999991776483475,0.05408103124263907
NRU12OOH,0.9997699181443255,4.0988759847043434
RTN28OOH,,
NRTN28OOH,,
RTN26OOH,,
RTN25OOH,,
RTN24OOH,,
RTN23OOH,,
RTN14OOH,,
RTN10OOH,,
RTX28OOH,,
RTX24OOH,,
RTX22OOH,,
NRTX28OOH,,
CARB14,0.9998377631847465,3.124612383975461
CARB17,,
CARB10,0.9999852759410498,2.2772801383534644
CARB12,0.9999127869766747,2.006980060387327
CARB15,,
CCARB12,,
ANHY,0.9999012373740602,2.9560264307751183
TNCARB15,,
RAROH14,0.9993790751226285,1.5271834181176092
ARNOH14,0.9999407201620618,3.6861574035489473
RAROH17,0.9997444477230215,0.6991115337307618
ARNOH17,0.9984919738969156,3.7199122375597833
PAN,0.9999466564796228,1.6244635469544386
PPN,0.999923187738151,1.528299408257882
PHAN,0.9999955322021797,0.7943677864754927
RU12PAN,0.9975445822931738,1.5650165791402184
MPAN,0.9999967611859816,0.08278759934753936
RTN26PAN,,
P2604,,
P4608,,
P2631,,
P2635,,
P4610,,
P2605,,
P2630,,
P2629,,
P2632,,
P2637,,
P3612,0.9999407602675371,3.6899313488547434
P3613,0.99849680772745,3.7249718733405683
P3442,0.9999015538980187,2.9601420252080155
CH3O2NO2,0.999843978839966,1.070482363981215
EMPOA,,
P2007,,
