,r_squared,nrmse
RA13OOH,0.9999965769988295,0.33396961100782635
RA16OOH,0.9999925296757577,0.09821737843673756
RA19OOH,0.9999936552352396,0.05855380570367111
HOC2H4OOH,0.999983053815761,0.2060652423599236
RN9OOH,0.9999946370054968,0.046751220520962845
RN12OOH,0.9999965937191541,0.01941830802988922
RN15OOH,0.9993612282025645,1.6758031453578066
RN18OOH,,inf
CH3CO3H,0.9999901169859663,0.9258270352034619
C2H5CO3H,0.9998898834206905,0.933509420603849
HOCH2CO3H,0.9998267047666163,0.8860794289928327
RN8OOH,0.9999896095018713,0.22273131175227406
RN11OOH,0.9999160157474991,0.4568995420709264
RN14OOH,0.9988151997330197,2.4733758754641655
RN17OOH,,
RU14OOH,0.9997874315524548,0.6339070343707469
RU12OOH,0.9986443932462982,0.9135843651655886
RU10OOH,0.999970680156317,5.773776476858268
NRN6OOH,0.9999937183809943,0.22988909660705453
NRN9OOH,0.9999866904180714,0.11218839571816694
NRN12OOH,0.9999900001019449,0.06706051047950401
NRU14OOH,0.9999760448372554,0.05034753409687699
NRU12OOH,0.9997658323676247,1.588248663104908
RTN28OOH,,
NRTN28OOH,,
RTN26OOH,,
RTN25OOH,,
RTN24OOH,,
RTN23OOH,,
RTN14OOH,,
RTN10OOH,,
RTX28OOH,,
RTX24OOH,,
RTX22OOH,,
NRTX28OOH,,
CARB14,0.9988929391455604,2.3985955010305293
CARB17,,
CARB10,0.9999899203968923,0.10487626076518403
CARB12,0.9990349602597824,1.3537173738930828
CARB15,,
CCARB12,,
ANHY,0.9988729604631186,2.5064001348271976
TNCARB15,,
RAROH14,0.9985659865145669,1.9757183340438549
ARNOH14,0.9991442554136534,3.654223163154812
RAROH17,0.9998103306604964,0.24391475952373437
ARNOH17,0.9991409621117358,2.5658496190835383
PAN,0.998454341037167,5.146143167927539
PPN,0.9992722736017218,2.2818127993627764
PHAN,0.9999721119436928,0.9350221387928558
RU12PAN,0.9990892472539887,0.9575335707199031
MPAN,0.9999918377715387,0.07362059555462154
RTN26PAN,,
P2604,,
P4608,,
P2631,,
P2635,,
P4610,,
P2605,,
P2630,,
P2629,,
P2632,,
P2637,,
P3612,0.9991437449009701,3.6555436399938954
P3613,0.9991405408104944,2.5669777150508857
P3442,0.9988735672027792,2.5077866359977232
CH3O2NO2,0.9996929264446135,1.3474101396745506
EMPOA,,
P2007,,
