,r_squared,nrmse
C2H5CHO,0.9999268577903356,0.1086236799952747
C2H5CO3,0.9999888136715784,0.2433000015626662
CH3COCH3,0.9999999608268354,0.06364279580016062
RN8O2,0.9999922402387234,0.11380679039219715
RN11O2,0.9999910594569935,0.16209691799051243
CH3OH,0.9999938492525589,0.6080027994480551
C2H5OH,0.999994956787893,0.5063880309690985
NPROPOL,0.9999883533222559,0.5236141768203122
IPROPOL,0.9999909491299721,0.4833359220919334
CH3CL,,
CH2CL2,,
CHCL3,,
CH3CCL3,,
TCE,,
TRICLETH,,
CDICLETH,,
TDICLETH,,
CARB11A,0.9999817227926079,0.1786599965346715
RN16O2,0.9994389369405255,0.736468905002527
RN15AO2,0.9994508875446191,0.746810744917763
RN19O2,,
RN18AO2,,
RN13AO2,,
RN16AO2,,
RN15O2,0.9999399888628193,0.5321329180010843
UDCARB8,0.9998732197784824,0.26542569338236993
UDCARB11,0.9999784305509943,0.16230373371479545
CARB6,0.9996415420924303,0.3339878149672221
UDCARB14,0.9999242341511961,0.1425535074983317
CARB9,0.9999197982674298,0.5370329996468468
MEK,0.9999991868856218,0.07879745772443945
HOCH2CHO,0.9999097257436985,0.5274090819379256
RN18O2,,inf
CARB13,0.9999248555274908,2.240324547348835
CARB16,0.997903373563305,1.2902311171490872
HOCH2CO3,0.9999483993166884,0.28162173136476737
RN14O2,0.999707248722257,0.6749252139851567
RN17O2,,
UCARB12,0.9845696217752251,5.128304000040644
RU12O2,0.9896324907963878,0.9430023512977057
CARB7,0.9999461523041117,0.45287484713545845
RU10O2,0.9988267980834982,1.307125718415759
NUCARB12,0.9999242558742875,0.08602494001348773
NRU12O2,0.9923666920487885,2.307030178097965
NOA,0.9961156278148106,1.685424622113198
RTN25O2,,
RTN24O2,,
RTN23O2,,
RTN14O2,,
TNCARB10,,
RTN10O2,,
RTX22O2,,
CH3NO3,0.9999874117507109,0.4523690551256255
C2H5NO3,0.9999826745385791,0.46536176173693783
RN10NO3,0.9999643316922702,0.5876901537705734
IC3H7NO3,0.999947546654854,0.6835822327085509
RN13NO3,0.9999424939125612,0.5874576743006146
RN16NO3,0.9998968594200773,0.95730397568109
RN19NO3,,
HOC2H4NO3,0.9999434129045305,0.16068663447895948
RN9NO3,0.9999833931704216,0.38387708872857584
RN12NO3,0.9999941914217391,0.740340525746652
RN15NO3,0.999137417956992,0.9697741671194748
RN18NO3,,inf
RU14NO3,0.9999841385053629,3.556253246028466
RA13NO3,0.9998344126013501,0.2907644935122816
RA16NO3,0.999947524049187,0.16247755753353557
RA19NO3,0.9999699819536877,0.10670013914727272
RTN28NO3,,
RTN25NO3,,
RTX28NO3,,
RTX24NO3,,
RTX22NO3,,
CH3OOH,0.9998285683041367,0.5967384995493981
C2H5OOH,0.9999856609777715,0.2569018117378652
RN10OOH,0.9999444046827229,0.31589318169136726
IC3H7OOH,0.9999500912964021,0.25741580421709076
RN13OOH,0.9999717077924399,0.3533565553947558
RN16OOH,0.9982848740648043,1.4808528466726611
RN19OOH,,
RA13OOH,0.999921781722468,0.2726976854841544
RA16OOH,0.999963175595185,0.3257760380877309
RA19OOH,0.9999540523560214,0.1983744128259102
HOC2H4OOH,0.9999236100470047,0.672740578422984
RN9OOH,0.9999802232989885,0.15253951720583228
RN12OOH,0.9999862164179012,0.14952164402255713
RN15OOH,0.9984691157688053,1.3616955782927997
RN18OOH,,inf
CH3CO3H,0.9999876253928808,0.27940248110861216
C2H5CO3H,0.9999934629145462,0.27790599885163225
HOCH2CO3H,0.9998507666693435,0.7254576903335395
RN8OOH,0.9999936033238896,0.13492997120674832
RN11OOH,0.9999941271642591,0.13004833078148526
RN14OOH,0.999412550451511,1.3909780277943309
RN17OOH,,
RU14OOH,0.9999799267644678,2.214742267963839
RU12OOH,0.9970695529292868,1.4226497172821295
RU10OOH,0.9999333021893559,4.038072759624752
NRN6OOH,0.9999502450213489,1.1786624640989236
NRN9OOH,0.9999849366957181,0.9190519193630009
NRN12OOH,0.9998278870036937,0.36271137502785106
NRU14OOH,0.9998856315738103,0.4995841296336267
NRU12OOH,0.9982138230817658,7.272318002715246
RTN28OOH,,
NRTN28OOH,,
RTN26OOH,,
RTN25OOH,,
RTN24OOH,,
RTN23OOH,,
RTN14OOH,,
RTN10OOH,,
RTX28OOH,,
RTX24OOH,,
RTX22OOH,,
NRTX28OOH,,
CARB14,0.9990613290196152,1.371704990017041
CARB17,,
CARB10,0.9999910890599354,0.17884385778592787
CARB12,0.9994700123512575,0.8770955986529876
CARB15,,
CCARB12,,
ANHY,0.9998924074374878,3.960454066734969
TNCARB15,,
RAROH14,0.9988486268466017,1.6684880428293334
ARNOH14,0.9998413120565054,4.109395378901263
RAROH17,0.999069408066791,0.6088757067944561
ARNOH17,0.9988348048327464,2.450752950353964
PAN,0.9999342833653866,2.0997082689707764
PPN,0.999978369974512,1.0450303002533383
PHAN,0.9998604225230023,1.0460474111822315
RU12PAN,0.9983059876784,0.9130804378704647
MPAN,0.9999848920057463,0.16704426382784607
RTN26PAN,,
P2604,,
P4608,,
P2631,,
P2635,,
P4610,,
P2605,,
P2630,,
P2629,,
P2632,,
P2637,,
P3612,0.9998414190126437,4.114014054371664
P3613,0.998835475217288,2.4544802605710716
P3442,0.9998925604490997,3.9652579481748855
CH3O2NO2,0.9982502444068739,0.9780738388589094
EMPOA,,
P2007,,
